Time Stamp, O3FLOW-INST (cc/m), SMPFLW-INST (cc/m), RCPRES-INST (InHg)
01/20/2023 19:45:01,        0.0,        0.0,        0.0
01/20/2023 20:00:01,        0.0,        0.0,        0.0
01/20/2023 20:15:01,        0.0,        0.0,        0.0
01/20/2023 20:30:01,        0.0,        0.0,        0.0
01/20/2023 20:45:01,        0.0,        0.0,        0.0
01/20/2023 21:00:01,        0.0,        0.0,        0.0
01/20/2023 21:15:01,        0.0,        0.0,        0.0
01/20/2023 21:30:01,        0.0,        0.0,        0.0
01/20/2023 21:45:01,        0.0,        0.0,        0.0
01/20/2023 22:00:01,        0.0,        0.0,        0.0
01/20/2023 22:15:01,        0.0,        0.0,        0.0
01/20/2023 22:30:01,        0.0,        0.0,        0.0
01/20/2023 22:45:01,        0.0,        0.0,        0.0
01/20/2023 23:00:01,        0.0,        0.0,        0.0
01/20/2023 23:15:01,        0.0,        0.0,        0.0
01/20/2023 23:30:01,        0.0,        0.0,        0.0
01/20/2023 23:45:01,        0.0,        0.0,        0.0
01/21/2023 00:00:01,        0.0,        0.0,        0.0
01/21/2023 00:15:01,        0.0,        0.0,        0.0
01/21/2023 00:30:01,        0.0,        0.0,        0.0
01/21/2023 00:45:01,        0.0,        0.0,        0.0
01/21/2023 01:00:01,        0.0,        0.0,        0.0
01/21/2023 01:15:01,        0.0,        0.0,        0.0
01/21/2023 01:30:01,        0.0,        0.0,        0.0
01/21/2023 01:45:01,        0.0,        0.0,        0.0
01/21/2023 02:00:01,        0.0,        0.0,        0.0
01/21/2023 02:15:01,        0.0,        0.0,        0.0
01/21/2023 02:30:01,        0.0,        0.0,        0.0
01/21/2023 02:45:01,        0.0,        0.0,        0.0
01/21/2023 03:00:01,        0.0,        0.0,        0.0
01/21/2023 03:15:01,        0.0,        0.0,        0.0
01/21/2023 03:30:01,        0.0,        0.0,        0.0
01/21/2023 03:45:01,        0.0,        0.0,        0.0
01/21/2023 04:00:01,        0.0,        0.0,        0.0
01/21/2023 04:15:01,        0.0,        0.0,        0.0
01/21/2023 04:30:01,        0.0,        0.0,        0.0
01/21/2023 04:45:01,        0.0,        0.0,        0.0
01/21/2023 05:00:01,        0.0,        0.0,        0.0
01/21/2023 05:15:01,        0.0,        0.0,        0.0
01/21/2023 05:30:01,        0.0,        0.0,        0.0
01/21/2023 05:45:01,        0.0,        0.0,        0.0
01/21/2023 06:00:01,        0.0,        0.0,        0.0
01/21/2023 06:15:01,        0.0,        0.0,        0.0
01/21/2023 06:30:01,        0.0,        0.0,        0.0
01/21/2023 06:45:01,        0.0,        0.0,        0.0
01/21/2023 07:00:01,        0.0,        0.0,        0.0
01/21/2023 07:15:01,        0.0,        0.0,        0.0
01/21/2023 07:30:01,        0.0,        0.0,        0.0
01/21/2023 07:45:01,        0.0,        0.0,        0.0
01/21/2023 08:00:01,        0.0,        0.0,        0.0
01/21/2023 08:15:01,        0.0,        0.0,        0.0
01/21/2023 08:30:01,        0.0,        0.0,        0.0
01/21/2023 08:45:01,        0.0,        0.0,        0.0
01/21/2023 09:00:01,        0.0,        0.0,        0.0
01/21/2023 09:15:01,        0.0,        0.0,        0.0
01/21/2023 09:30:01,        0.0,        0.0,        0.0
01/21/2023 09:45:01,        0.0,        0.0,        0.0
01/21/2023 10:00:01,        0.0,        0.0,        0.0
01/21/2023 10:15:01,        0.0,        0.0,        0.0
01/21/2023 10:30:01,        0.0,        0.0,        0.0
01/21/2023 10:45:01,        0.0,        0.0,        0.0
01/21/2023 11:00:01,        0.0,        0.0,        0.0
01/21/2023 11:15:01,        0.0,        0.0,        0.0
01/21/2023 11:30:01,        0.0,        0.0,        0.0
01/21/2023 11:45:01,        0.0,        0.0,        0.0
01/21/2023 12:00:01,        0.0,        0.0,        0.0
01/21/2023 12:15:01,        0.0,        0.0,        0.0
01/21/2023 12:30:01,        0.0,        0.0,        0.0
01/21/2023 12:45:01,        0.0,        0.0,        0.0
01/21/2023 13:00:01,        0.0,        0.0,        0.0
01/21/2023 13:15:01,        0.0,        0.0,        0.0
01/21/2023 13:30:01,        0.0,        0.0,        0.0
01/21/2023 13:45:01,        0.0,        0.0,        0.0
01/21/2023 14:00:01,        0.0,        0.0,        0.0
01/21/2023 14:15:01,        0.0,        0.0,        0.0
01/21/2023 14:30:01,        0.0,        0.0,        0.0
01/21/2023 14:45:01,        0.0,        0.0,        0.0
01/21/2023 15:00:01,        0.0,        0.0,        0.0
01/21/2023 15:15:01,        0.0,        0.0,        0.0
01/21/2023 15:30:01,        0.0,        0.0,        0.0
01/21/2023 15:45:01,        0.0,        0.0,        0.0
01/21/2023 16:00:01,        0.0,        0.0,        0.0
01/21/2023 16:15:01,        0.0,        0.0,        0.0
01/21/2023 16:30:01,        0.0,        0.0,        0.0
01/21/2023 16:45:01,        0.0,        0.0,        0.0
01/21/2023 17:00:01,        0.0,        0.0,        0.0
01/21/2023 17:15:01,        0.0,        0.0,        0.0
01/21/2023 17:30:01,        0.0,        0.0,        0.0
01/21/2023 17:45:01,        0.0,        0.0,        0.0
01/21/2023 18:00:01,        0.0,        0.0,        0.0
01/21/2023 18:15:01,        0.0,        0.0,        0.0
01/21/2023 18:30:01,        0.0,        0.0,        0.0
01/21/2023 18:45:01,        0.0,        0.0,        0.0
01/21/2023 19:00:01,        0.0,        0.0,        0.0
01/21/2023 19:15:01,        0.0,        0.0,        0.0
01/21/2023 19:30:01,        0.0,        0.0,        0.0
01/21/2023 19:45:01,        0.0,        0.0,        0.0
01/21/2023 20:00:01,        0.0,        0.0,        0.0
01/21/2023 20:15:01,        0.0,        0.0,        0.0
01/21/2023 20:30:01,        0.0,        0.0,        0.0
01/21/2023 20:45:01,        0.0,        0.0,        0.0
01/21/2023 21:00:01,        0.0,        0.0,        0.0
01/21/2023 21:15:01,        0.0,        0.0,        0.0
01/21/2023 21:30:01,        0.0,        0.0,        0.0
01/21/2023 21:45:01,        0.0,        0.0,        0.0
01/21/2023 22:00:01,        0.0,        0.0,        0.0
01/21/2023 22:15:01,        0.0,        0.0,        0.0
01/21/2023 22:30:01,        0.0,        0.0,        0.0
01/21/2023 22:45:01,        0.0,        0.0,        0.0
01/21/2023 23:00:01,        0.0,        0.0,        0.0
01/21/2023 23:15:01,        0.0,        0.0,        0.0
01/21/2023 23:30:01,        0.0,        0.0,        0.0
01/21/2023 23:45:01,        0.0,        0.0,        0.0
01/22/2023 00:00:01,        0.0,        0.0,        0.0
01/22/2023 00:15:01,        0.0,        0.0,        0.0
01/22/2023 00:30:01,        0.0,        0.0,        0.0
01/22/2023 00:45:01,        0.0,        0.0,        0.0
01/22/2023 01:00:01,        0.0,        0.0,        0.0
01/22/2023 01:15:01,        0.0,        0.0,        0.0
01/22/2023 01:30:01,        0.0,        0.0,        0.0
01/22/2023 01:45:01,        0.0,        0.0,        0.0
01/22/2023 02:00:01,        0.0,        0.0,        0.0
01/22/2023 02:15:01,        0.0,        0.0,        0.0
01/22/2023 02:30:01,        0.0,        0.0,        0.0
01/22/2023 02:45:01,        0.0,        0.0,        0.0
01/22/2023 03:00:01,        0.0,        0.0,        0.0
01/22/2023 03:15:01,        0.0,        0.0,        0.0
01/22/2023 03:30:01,        0.0,        0.0,        0.0
01/22/2023 03:45:01,        0.0,        0.0,        0.0
01/22/2023 04:00:01,        0.0,        0.0,        0.0
01/22/2023 04:15:01,        0.0,        0.0,        0.0
01/22/2023 04:30:01,        0.0,        0.0,        0.0
01/22/2023 04:45:01,        0.0,        0.0,        0.0
01/22/2023 05:00:01,        0.0,        0.0,        0.0
01/22/2023 05:15:01,        0.0,        0.0,        0.0
01/22/2023 05:30:01,        0.0,        0.0,        0.0
01/22/2023 05:45:01,        0.0,        0.0,        0.0
01/22/2023 06:00:01,        0.0,        0.0,        0.0
01/22/2023 06:15:01,        0.0,        0.0,        0.0
01/22/2023 06:30:01,        0.0,        0.0,        0.0
01/22/2023 06:45:01,        0.0,        0.0,        0.0
01/22/2023 07:00:01,        0.0,        0.0,        0.0
01/22/2023 07:15:01,        0.0,        0.0,        0.0
01/22/2023 07:30:01,        0.0,        0.0,        0.0
01/22/2023 07:45:01,        0.0,        0.0,        0.0
01/22/2023 08:00:01,        0.0,        0.0,        0.0
01/22/2023 08:15:01,        0.0,        0.0,        0.0
01/22/2023 08:30:01,        0.0,        0.0,        0.0
01/22/2023 08:45:01,        0.0,        0.0,        0.0
01/22/2023 09:00:01,        0.0,        0.0,        0.0
01/22/2023 09:15:01,        0.0,        0.0,        0.0
01/22/2023 09:30:01,        0.0,        0.0,        0.0
01/22/2023 09:45:01,        0.0,        0.0,        0.0
01/22/2023 10:00:01,        0.0,        0.0,        0.0
01/22/2023 10:15:01,        0.0,        0.0,        0.0
01/22/2023 10:30:01,        0.0,        0.0,        0.0
01/22/2023 10:45:01,        0.0,        0.0,        0.0
01/22/2023 11:00:01,        0.0,        0.0,        0.0
01/22/2023 11:15:01,        0.0,        0.0,        0.0
01/22/2023 11:30:01,        0.0,        0.0,        0.0
01/22/2023 11:45:01,        0.0,        0.0,        0.0
01/22/2023 12:00:01,        0.0,        0.0,        0.0
01/22/2023 12:15:01,        0.0,        0.0,        0.0
01/22/2023 12:30:01,        0.0,        0.0,        0.0
01/22/2023 12:45:01,        0.0,        0.0,        0.0
01/22/2023 13:00:01,        0.0,        0.0,        0.0
01/22/2023 13:15:01,        0.0,        0.0,        0.0
01/22/2023 13:30:01,        0.0,        0.0,        0.0
01/22/2023 13:45:01,        0.0,        0.0,        0.0
01/22/2023 14:00:01,        0.0,        0.0,        0.0
01/22/2023 14:15:01,        0.0,        0.0,        0.0
01/29/2023 17:00:01,        0.0,        0.0,        0.0
01/29/2023 17:15:01,        0.0,        0.0,        0.0
01/29/2023 17:30:01,        0.0,        0.0,        0.0
01/29/2023 17:45:01,        0.0,        0.0,        0.0
01/29/2023 18:00:01,        0.0,        0.0,        0.0
01/29/2023 18:15:01,        0.0,        0.0,        0.0
01/29/2023 18:30:01,        0.0,        0.0,        0.0
01/29/2023 18:45:01,        0.0,        0.0,        0.0
01/29/2023 19:00:01,        0.0,        0.0,        0.0
01/29/2023 19:15:01,        0.0,        0.0,        0.0
01/29/2023 19:30:01,        0.0,        0.0,        0.0
01/29/2023 19:45:01,        0.0,        0.0,        0.0
01/29/2023 20:00:01,        0.0,        0.0,        0.0
01/29/2023 20:15:01,        0.0,        0.0,        0.0
01/29/2023 20:30:01,        0.0,        0.0,        0.0
01/29/2023 20:45:01,        0.0,        0.0,        0.0
01/29/2023 21:00:01,        0.0,        0.0,        0.0
01/29/2023 21:15:01,        0.0,        0.0,        0.0
01/29/2023 21:30:01,        0.0,        0.0,        0.0
01/29/2023 21:45:01,        0.0,        0.0,        0.0
01/29/2023 22:00:01,        0.0,        0.0,        0.0
01/29/2023 22:15:01,        0.0,        0.0,        0.0
01/29/2023 22:30:01,        0.0,        0.0,        0.0
01/29/2023 22:45:01,        0.0,        0.0,        0.0
01/29/2023 23:00:01,        0.0,        0.0,        0.0
01/29/2023 23:15:01,        0.0,        0.0,        0.0
01/29/2023 23:30:01,        0.0,        0.0,        0.0
01/29/2023 23:45:01,        0.0,        0.0,        0.0
01/30/2023 00:00:01,        0.0,        0.0,        0.0
01/30/2023 00:15:01,        0.0,        0.0,        0.0
01/30/2023 00:30:01,        0.0,        0.0,        0.0
01/30/2023 00:45:01,        0.0,        0.0,        0.0
01/30/2023 01:00:01,        0.0,        0.0,        0.0
01/30/2023 01:15:01,        0.0,        0.0,        0.0
01/30/2023 01:30:01,        0.0,        0.0,        0.0
01/30/2023 01:45:01,        0.0,        0.0,        0.0
01/30/2023 02:00:01,        0.0,        0.0,        0.0
01/30/2023 02:15:01,        0.0,        0.0,        0.0
01/30/2023 02:30:01,        0.0,        0.0,        0.0
01/30/2023 02:45:01,        0.0,        0.0,        0.0
01/30/2023 03:00:01,        0.0,        0.0,        0.0
01/30/2023 03:15:01,        0.0,        0.0,        0.0
01/30/2023 03:30:01,        0.0,        0.0,        0.0
01/30/2023 03:45:01,        0.0,        0.0,        0.0
01/30/2023 04:00:01,        0.0,        0.0,        0.0
01/30/2023 04:15:01,        0.0,        0.0,        0.0
01/30/2023 04:30:01,        0.0,        0.0,        0.0
01/30/2023 04:45:01,        0.0,        0.0,        0.0
01/30/2023 05:00:01,        0.0,        0.0,        0.0
01/30/2023 05:15:01,        0.0,        0.0,        0.0
01/30/2023 05:30:01,        0.0,        0.0,        0.0
01/30/2023 05:45:01,        0.0,        0.0,        0.0
01/30/2023 06:00:01,        0.0,        0.0,        0.0
01/30/2023 06:15:01,        0.0,        0.0,        0.0
01/30/2023 06:30:01,        0.0,        0.0,        0.0
01/30/2023 06:45:01,        0.0,        0.0,        0.0
01/30/2023 07:00:01,        0.0,        0.0,        0.0
01/30/2023 07:15:01,        0.0,        0.0,        0.0
01/30/2023 07:30:01,        0.0,        0.0,        0.0
01/30/2023 07:45:01,        0.0,        0.0,        0.0
01/30/2023 08:00:01,        0.0,        0.0,        0.0
01/30/2023 08:15:01,        0.0,        0.0,        0.0
01/30/2023 08:30:01,        0.0,        0.0,        0.0
01/30/2023 08:45:01,        0.0,        0.0,        0.0
01/30/2023 09:00:01,        0.0,        0.0,        0.0
01/30/2023 09:15:01,        0.0,        0.0,        0.0
01/30/2023 09:30:01,        0.0,        0.0,        0.0
01/30/2023 09:45:01,        0.0,        0.0,        0.0
01/30/2023 10:00:01,        0.0,        0.0,        0.0
01/30/2023 10:15:01,        0.0,        0.0,        0.0
01/30/2023 10:30:01,        0.0,        0.0,        0.0
01/30/2023 10:45:01,        0.0,        0.0,        0.0
01/30/2023 11:00:01,        0.0,        0.0,        0.0
01/30/2023 11:15:01,        0.0,        0.0,        0.0
01/30/2023 11:30:01,        0.0,        0.0,        0.0
01/30/2023 11:45:01,        0.0,        0.0,        0.0
01/30/2023 12:00:01,        0.0,        0.0,        0.0
01/30/2023 12:15:01,        0.0,        0.0,        0.0
01/30/2023 12:30:01,        0.0,        0.0,        0.0
01/30/2023 12:45:01,        0.0,        0.0,        0.0
01/30/2023 13:00:01,        0.0,        0.0,        0.0
01/30/2023 13:15:01,        0.0,        0.0,        0.0
01/30/2023 13:30:01,        0.0,        0.0,        0.0
01/30/2023 13:45:01,        0.0,        0.0,        0.0
01/30/2023 14:00:01,       80.6,      919.2,       12.2
01/30/2023 14:15:01,       81.2,      887.9,        9.1
01/30/2023 14:30:01,       81.1,      887.8,        9.2
01/30/2023 14:45:01,       81.2,      919.1,        8.7
01/30/2023 15:00:01,       81.4,      919.4,        8.7
01/30/2023 15:15:01,        0.0,        0.0,        0.0
01/30/2023 15:30:01,       80.5,      888.8,       11.9
01/30/2023 15:45:01,       80.7,      888.7,       11.8
01/30/2023 16:00:01,       80.5,      920.1,       11.8
01/30/2023 16:15:01,       80.7,      920.4,       12.0
01/30/2023 16:30:01,       80.4,      889.3,       11.9
01/30/2023 16:45:01,       80.7,      889.5,       11.8
01/30/2023 17:00:01,       81.4,      889.1,        8.7
01/30/2023 17:15:01,       81.3,      920.6,        8.7
01/30/2023 17:30:01,       81.3,      889.8,        8.6
01/30/2023 17:45:01,       81.3,      889.5,        8.6
01/30/2023 18:00:01,       81.2,      920.8,        8.6
01/30/2023 18:15:01,       81.2,      889.6,        8.6
01/30/2023 18:30:01,       81.3,      889.9,        8.6
01/30/2023 18:45:01,       81.4,      920.9,        8.6
01/30/2023 19:00:01,       81.3,      921.0,        8.6
01/30/2023 19:15:01,       81.5,      921.4,        8.6
01/30/2023 19:30:01,       81.2,      921.0,        8.7
01/30/2023 19:45:01,       81.6,      889.9,        8.6
01/30/2023 20:00:01,       81.4,      890.2,        8.5
01/30/2023 20:15:01,       81.1,      921.6,        8.7
01/30/2023 20:30:01,       81.3,      890.3,        8.6
01/30/2023 20:45:01,       81.2,      890.0,        8.6
01/30/2023 21:00:01,       81.4,      890.1,        8.6
01/30/2023 21:15:01,       81.2,      921.5,        8.6
01/30/2023 21:30:01,       81.2,      890.4,        8.6
01/30/2023 21:45:01,       81.3,      890.5,        8.6
01/30/2023 22:00:01,       81.4,      896.1,        8.6
01/30/2023 22:15:01,       81.5,      921.8,        8.6
01/30/2023 22:30:01,       81.3,      890.4,        8.6
01/30/2023 22:45:01,       81.3,      890.4,        8.5
01/30/2023 23:00:01,       81.4,      921.6,        8.6
01/30/2023 23:15:01,       81.4,      890.5,        8.6
01/30/2023 23:30:01,       81.4,      890.6,        8.6
01/30/2023 23:45:01,       81.4,      890.3,        8.6
01/31/2023 00:00:01,       81.4,      921.9,        8.6
01/31/2023 00:15:01,       81.3,      890.5,        8.6
01/31/2023 00:30:01,       81.2,      890.6,        8.6
01/31/2023 00:45:01,       81.4,      921.7,        8.6
01/31/2023 01:00:01,       81.4,      921.8,        8.6
01/31/2023 01:15:01,       81.3,      890.9,        8.6
01/31/2023 01:30:01,       81.5,      890.8,        8.6
01/31/2023 01:45:01,       81.3,      922.6,        8.6
01/31/2023 02:00:01,       81.4,      922.6,        8.6
01/31/2023 02:15:01,       81.4,      922.8,        8.6
01/31/2023 02:30:01,       81.5,      922.8,        8.6
01/31/2023 02:45:01,       81.4,      891.3,        8.6
