Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
01/09/2023 10:00:01,        0.4,        8.6,       85.1,       27.4,      423.8
01/09/2023 10:15:01,        0.5,        8.6,       85.1,       27.4,      422.4
01/09/2023 10:30:02,        0.4,        8.6,       85.1,       27.5,      424.4
01/09/2023 10:45:01,        2.2,        8.6,       85.1,       27.5,      424.4
01/09/2023 11:00:01,        0.7,        8.5,       85.1,       27.4,      423.3
01/09/2023 11:15:01,        0.6,        8.5,       85.1,       27.4,      423.2
01/09/2023 11:30:01,        0.6,        8.5,       85.0,       27.5,      424.8
01/09/2023 11:45:01,        0.4,        8.5,       85.0,       27.4,      423.0
01/09/2023 12:00:02,        0.6,        8.5,       85.1,       27.3,      421.0
01/09/2023 12:15:02,        0.5,        8.5,       85.0,       27.5,      424.7
01/09/2023 12:30:02,        0.8,        8.5,       85.0,       27.4,      423.7
01/09/2023 12:45:02,        0.3,        8.5,       85.0,       27.4,      422.9
01/09/2023 13:00:02,        0.5,        8.5,       85.0,       27.4,      422.6
01/09/2023 13:15:01,        0.6,        8.5,       85.0,       27.4,      422.6
01/09/2023 13:30:01,        0.4,        8.5,       85.0,       27.4,      422.6
01/09/2023 13:45:01,        0.6,        8.6,       84.9,       27.5,      424.3
01/09/2023 14:00:01,        0.5,        8.6,       85.0,       27.5,      424.1
01/09/2023 14:15:02,        0.8,        8.5,       84.9,       27.3,      421.5
01/09/2023 14:30:03,        0.5,        8.5,       84.9,       27.4,      422.7
01/09/2023 14:45:02,        0.4,        8.5,       85.0,       27.3,      422.3
01/09/2023 15:00:02,        0.6,        8.6,       85.0,       27.3,      422.0
01/09/2023 15:15:02,        0.4,        8.6,       85.0,       27.4,      423.8
01/09/2023 15:30:02,        0.6,        8.5,       85.0,       27.4,      423.4
01/09/2023 15:45:01,        0.4,        8.5,       85.0,       27.3,      421.0
01/09/2023 16:00:02,        0.4,        8.5,       85.0,       27.4,      423.3
01/09/2023 16:15:01,        0.6,        8.5,       85.0,       27.5,      424.3
01/09/2023 16:30:02,        0.4,        8.5,       85.0,       27.4,      423.3
01/09/2023 16:45:02,        0.5,        8.5,       85.0,       27.4,      422.8
01/09/2023 17:00:01,        0.5,        8.5,       85.0,       27.4,      423.5
01/09/2023 17:15:01,        0.4,        8.5,       85.0,       27.3,      422.0
01/09/2023 17:30:01,        0.4,        8.5,       84.9,       27.4,      423.6
01/09/2023 17:45:01,        0.4,        8.5,       84.9,       27.5,      424.2
01/09/2023 18:00:01,        0.5,        8.5,       85.0,       27.3,      421.1
01/09/2023 18:15:01,        0.3,        8.5,       84.9,       27.4,      423.4
01/09/2023 18:30:02,        0.4,        8.5,       84.9,       27.5,      424.3
01/09/2023 18:45:02,        0.3,        8.5,       85.0,       27.4,      423.3
01/09/2023 19:00:02,        0.5,        8.5,       84.9,       27.1,      418.4
01/09/2023 19:15:02,        0.4,        8.5,       84.9,       27.4,      423.6
01/09/2023 19:30:02,        0.4,        8.5,       84.9,       27.4,      423.6
01/09/2023 19:45:01,        0.3,        8.5,       85.0,       27.3,      421.7
01/09/2023 20:00:01,        0.3,        8.5,       85.0,       27.5,      424.4
01/09/2023 20:15:01,        0.5,        8.5,       85.0,       27.4,      422.6
01/09/2023 20:30:02,        0.3,        8.5,       85.0,       27.4,      423.2
01/09/2023 20:45:01,        0.5,        8.5,       85.0,       27.4,      423.2
01/09/2023 21:00:01,        0.5,        8.5,       85.0,       27.4,      423.8
01/09/2023 21:15:01,        0.5,        8.5,       85.0,       27.4,      422.8
01/09/2023 21:30:02,        0.6,        8.5,       85.0,       27.5,      424.5
01/09/2023 21:45:01,        0.3,        8.5,       85.0,       27.5,      425.3
01/09/2023 22:00:02,        0.3,        8.5,       85.0,       27.4,      423.7
01/09/2023 22:15:01,        0.5,        8.5,       85.0,       27.4,      423.6
01/09/2023 22:30:02,        0.4,        8.5,       85.0,       27.4,      423.6
01/09/2023 22:45:01,        0.5,        8.5,       84.9,       27.3,      421.6
01/09/2023 23:00:02,        0.4,        8.5,       84.9,       27.4,      422.6
01/09/2023 23:15:01,        0.5,        8.5,       84.9,       27.5,      424.5
01/09/2023 23:30:02,        0.5,        8.5,       85.0,       27.5,      424.1
01/09/2023 23:45:01,        0.5,        8.5,       84.9,       27.4,      423.5
01/10/2023 00:00:02,        0.4,        8.5,       85.0,       27.4,      423.5
01/10/2023 00:15:02,        0.3,        8.5,       84.9,       27.4,      422.5
01/10/2023 00:30:01,        0.5,        8.5,       84.9,       27.3,      421.7
01/10/2023 00:45:02,        0.5,        8.5,       84.9,       27.4,      423.4
01/10/2023 01:00:02,        0.4,        8.5,       84.9,       27.4,      423.4
01/10/2023 01:15:01,        0.3,        8.5,       85.0,       27.2,      420.5
01/10/2023 01:30:02,        0.4,        8.5,       85.0,       27.5,      424.4
01/10/2023 01:45:02,        0.3,        8.5,       84.9,       27.4,      423.7
01/10/2023 02:00:02,        0.4,        8.5,       85.0,       27.5,      424.2
01/10/2023 02:15:01,        0.4,        8.5,       85.0,       27.3,      421.3
01/10/2023 02:30:02,        0.6,        8.5,       84.9,       27.3,      422.1
01/10/2023 02:45:02,        0.6,        8.5,       84.9,       27.4,      422.6
01/10/2023 03:00:02,        0.5,        8.5,       85.0,       27.4,      422.5
01/10/2023 03:15:01,        0.5,        8.5,       85.0,       27.4,      423.0
01/10/2023 03:30:02,        0.6,        8.5,       84.9,       27.5,      424.3
01/10/2023 03:45:01,        0.4,        8.5,       84.9,       27.4,      422.3
01/10/2023 04:00:01,        0.4,        8.5,       84.9,       27.3,      421.3
01/10/2023 04:15:02,        0.6,        8.5,       84.9,       27.4,      423.0
01/10/2023 04:30:02,        0.5,        8.5,       84.9,       27.3,      422.1
01/10/2023 04:45:01,        0.4,        8.5,       84.9,       27.3,      421.0
01/10/2023 05:00:02,        0.4,        8.5,       84.9,       27.5,      424.4
01/10/2023 05:15:02,        0.3,        8.5,       84.9,       27.3,      422.3
01/10/2023 05:30:02,        0.4,        8.5,       84.9,       27.3,      422.1
01/10/2023 05:45:02,        0.4,        8.5,       84.9,       27.3,      422.2
01/10/2023 06:00:02,        1.5,        8.5,       84.9,       27.4,      423.0
01/10/2023 06:15:02,        1.5,        8.5,       84.9,       27.3,      422.1
01/10/2023 06:30:01,        0.7,        8.5,       84.8,       27.3,      421.9
01/10/2023 06:45:01,        0.7,        8.5,       84.9,       27.5,      423.8
01/10/2023 07:00:02,        0.4,        8.5,       84.9,       27.4,      422.3
01/10/2023 07:15:02,        0.8,        8.5,       84.9,       27.4,      422.8
01/10/2023 07:30:02,        0.7,        8.5,       84.8,       27.4,      423.6
01/10/2023 07:45:02,        0.6,        8.5,       84.8,       27.4,      422.7
01/10/2023 08:00:02,        0.9,        8.5,       84.8,       27.4,      423.7
01/10/2023 08:15:01,        0.8,        8.5,       84.9,       27.4,      422.5
01/10/2023 08:30:01,        0.9,        8.5,       84.9,       27.1,      418.8
01/10/2023 08:45:02,        0.5,        8.5,       84.8,       27.3,      421.9
01/10/2023 09:00:02,        0.6,        8.5,       84.9,       27.4,      423.8
01/10/2023 09:15:01,        0.4,        8.5,       84.9,       27.4,      423.7
01/10/2023 09:30:02,        0.9,        8.5,       84.9,       27.3,      420.8
01/10/2023 09:45:02,        0.7,        8.5,       84.9,       27.4,      422.8
01/10/2023 10:00:02,        0.7,        8.5,       84.8,       27.3,      421.9
01/10/2023 10:15:02,        0.6,        8.5,       84.9,       27.3,      420.9
01/10/2023 10:30:01,        0.5,        8.5,       84.9,       27.4,      422.5
01/10/2023 10:45:01,        0.4,        8.5,       84.9,       27.3,      422.1
01/10/2023 11:00:02,        0.5,        8.5,       84.9,       27.3,      421.9
01/10/2023 11:15:01,        2.1,        8.5,       84.8,       27.4,      422.6
01/10/2023 11:30:02,        0.7,        8.5,       84.8,       27.4,      422.6
01/10/2023 11:45:01,        0.5,        8.5,       84.8,       27.3,      421.6
01/10/2023 12:00:02,        0.4,        8.5,       84.8,       27.3,      421.5
01/10/2023 12:15:01,        0.5,        8.5,       84.8,       27.4,      422.8
01/10/2023 12:30:02,        0.4,        8.5,       84.7,       27.3,      421.4
01/10/2023 12:45:01,        0.3,        8.5,       84.7,       27.3,      421.1
01/10/2023 13:00:02,        1.0,        8.5,       84.7,       27.3,      421.1
01/10/2023 13:15:02,        1.0,        8.5,       84.7,       27.3,      421.2
01/10/2023 13:30:02,        1.4,        8.5,       84.7,       27.3,      420.9
01/10/2023 13:45:02,        1.2,        8.5,       84.7,       27.3,      421.9
01/10/2023 14:00:02,        1.0,        8.6,       84.7,       27.3,      420.9
01/10/2023 14:15:01,        0.7,        8.6,       84.8,       27.1,      417.8
01/10/2023 14:30:02,        0.7,        8.5,       84.7,       27.4,      422.4
01/10/2023 14:45:02,        0.8,        8.5,       84.7,       27.3,      421.9
01/10/2023 15:00:02,        0.7,        8.5,       84.7,       27.2,      420.5
01/10/2023 15:15:01,        0.4,        8.6,       84.7,       27.4,      422.7
01/10/2023 15:30:01,        1.3,        8.6,       84.7,       27.2,      419.9
01/10/2023 15:45:01,        1.9,        8.5,       84.7,       27.4,      422.8
01/10/2023 16:00:01,        0.8,        8.5,       84.8,       27.3,      422.0
01/10/2023 16:15:01,        0.6,        8.6,       84.8,       27.3,      421.1
01/10/2023 16:30:02,        0.4,        8.6,       84.8,       27.2,      420.4
01/10/2023 16:45:02,        0.5,        8.6,       84.8,       27.4,      422.7
01/10/2023 17:00:02,        0.5,        8.6,       84.8,       27.3,      421.3
01/10/2023 17:15:01,        0.3,        8.6,       84.8,       27.2,      419.2
01/10/2023 17:30:02,        0.5,        8.6,       84.7,       27.3,      421.8
01/10/2023 17:45:01,        0.4,        8.6,       84.7,       27.4,      422.3
01/10/2023 18:00:01,        0.4,        8.5,       84.7,       27.2,      420.3
01/10/2023 18:15:01,        0.4,        8.5,       84.8,       27.3,      421.3
01/10/2023 18:30:02,        0.6,        8.5,       84.8,       27.4,      423.1
01/10/2023 18:45:01,        0.5,        8.5,       84.7,       27.2,      420.6
01/10/2023 19:00:03,        0.7,        8.6,       84.7,       27.2,      420.1
01/10/2023 19:15:02,        0.6,        8.6,       84.8,       27.3,      421.0
01/10/2023 19:30:01,        0.6,        8.6,       84.7,       27.4,      423.2
01/10/2023 19:45:01,        0.5,        8.6,       84.8,       27.2,      419.4
01/10/2023 20:00:03,        0.5,        8.6,       84.8,       27.4,      422.4
01/10/2023 20:15:01,        0.6,        8.6,       84.8,       27.3,      421.5
01/10/2023 20:30:02,        0.7,        8.6,       84.8,       27.3,      420.8
01/10/2023 20:45:01,        0.4,        8.6,       84.8,       27.2,      420.6
01/10/2023 21:00:01,        0.6,        8.6,       84.8,       27.4,      423.0
01/10/2023 21:15:02,        0.6,        8.6,       84.8,       27.4,      423.5
01/10/2023 21:30:01,        1.9,        8.6,       84.8,       27.4,      423.5
01/10/2023 21:45:01,        2.4,        8.6,       84.8,       27.3,      421.7
01/10/2023 22:00:01,        2.9,        8.6,       84.8,       27.3,      421.9
01/10/2023 22:15:01,        3.1,        8.6,       84.7,       27.2,      420.7
01/10/2023 22:30:02,       15.1,        8.6,       84.8,       27.2,      420.3
01/10/2023 22:45:02,        3.2,        8.6,       84.7,       27.3,      421.5
01/10/2023 23:00:02,        5.6,        8.6,       84.8,       27.3,      420.8
01/10/2023 23:15:02,       14.0,        8.6,       84.8,       27.4,      423.1
01/10/2023 23:30:02,       11.3,        8.6,       84.8,       27.3,      421.5
01/10/2023 23:45:01,        2.2,        8.6,       84.9,       27.2,      420.5
01/11/2023 00:00:01,        2.8,        8.6,       84.8,       27.3,      422.3
01/11/2023 00:15:02,       22.4,        8.6,       84.9,       27.4,      423.5
01/11/2023 00:30:03,        6.3,        8.6,       84.9,       27.3,      421.4
01/11/2023 00:45:02,        6.1,        8.6,       84.9,       27.3,      422.1
01/11/2023 01:00:01,       20.1,        8.6,       84.8,       27.4,      423.9
01/11/2023 01:15:01,        2.1,        8.6,       84.8,       27.4,      423.3
01/11/2023 01:30:02,        3.0,        8.6,       84.8,       27.3,      420.8
01/11/2023 01:45:01,       18.9,        8.6,       84.8,       27.4,      423.2
01/11/2023 02:00:02,        6.7,        8.6,       84.8,       27.4,      422.6
01/11/2023 02:15:01,       48.3,        8.6,       84.8,       27.3,      420.9
01/11/2023 02:30:01,       24.9,        8.6,       84.8,       27.4,      423.4
01/11/2023 02:45:01,        6.2,        8.6,       84.8,       27.4,      423.4
01/11/2023 03:00:02,        1.0,        8.6,       84.8,       27.3,      421.5
01/11/2023 03:15:01,        0.9,        8.6,       84.8,       27.3,      421.8
01/11/2023 03:30:02,        1.1,        8.5,       84.8,       27.5,      424.7
01/11/2023 03:45:01,       14.1,        8.6,       84.8,       27.3,      420.9
01/11/2023 04:00:02,        2.2,        8.6,       84.8,       27.3,      422.2
01/11/2023 04:15:01,       20.4,        8.5,       84.8,       27.4,      422.8
01/11/2023 04:30:01,        9.1,        8.6,       84.9,       27.4,      423.3
01/11/2023 04:45:02,        5.3,        8.5,       84.9,       27.3,      420.8
01/11/2023 05:00:02,       22.0,        8.6,       84.9,       27.3,      420.9
01/11/2023 05:15:01,        2.7,        8.5,       84.9,       27.3,      422.2
01/11/2023 05:30:02,        2.5,        8.5,       84.9,       27.3,      421.8
01/11/2023 05:45:01,       11.5,        8.5,       84.9,       27.3,      422.3
01/11/2023 06:00:03,       15.3,        8.5,       84.9,       27.2,      420.4
01/11/2023 06:15:02,        5.8,        8.5,       84.8,       27.3,      421.9
01/11/2023 06:30:02,        7.0,        8.5,       84.9,       27.3,      422.1
01/11/2023 06:45:01,       25.0,        8.5,       84.9,       27.4,      422.7
01/11/2023 07:00:01,        2.8,        8.5,       84.8,       27.3,      421.5
01/11/2023 07:15:02,        2.6,        8.6,       84.8,       27.3,      421.7
01/11/2023 07:30:02,       23.5,        8.6,       84.8,       27.4,      422.6
01/11/2023 07:45:01,        7.9,        8.6,       84.8,       27.4,      422.7
01/11/2023 08:00:02,        8.4,        8.6,       84.8,       27.4,      422.7
01/11/2023 08:15:02,       16.9,        8.5,       84.9,       27.4,      423.1
01/11/2023 08:30:02,       13.1,        8.6,       84.9,       27.2,      420.1
01/11/2023 08:45:01,        2.5,        8.6,       84.9,       27.4,      423.0
01/11/2023 09:00:01,       19.5,        8.6,       84.9,       27.3,      422.2
01/11/2023 09:15:01,       12.4,        8.6,       84.9,       27.3,      422.0
01/11/2023 09:30:02,        7.0,        8.6,       84.9,       27.3,      420.8
01/11/2023 09:45:02,        8.5,        8.6,       84.9,       27.4,      423.2
01/11/2023 10:00:02,       22.2,        8.6,       84.9,       27.3,      421.3
01/11/2023 10:15:02,        2.5,        8.6,       84.9,       27.3,      420.8
01/11/2023 10:30:01,       13.1,        8.6,       84.9,       27.4,      423.8
01/11/2023 10:45:01,       34.5,        8.6,       84.9,       27.3,      422.2
01/11/2023 11:00:02,       10.7,        8.6,       84.8,       27.3,      421.7
01/11/2023 11:15:01,        2.0,        8.6,       84.8,       27.3,      421.3
